Key,Address,R,Hp,Pos,Label
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,58,"[64, 19, 58]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,59,"[64, 19, 59]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,60,"[64, 19, 60]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,61,"[64, 19, 61]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,62,"[64, 19, 62]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,63,"[64, 19, 63]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,64,"[64, 19, 64]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,65,"[64, 19, 65]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,66,"[64, 19, 66]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,67,"[64, 19, 67]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,68,"[64, 19, 68]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,69,"[64, 19, 69]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,70,"[64, 19, 70]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,71,"[64, 19, 71]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,72,"[64, 19, 72]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,73,"[64, 19, 73]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,74,"[64, 19, 74]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,75,"[64, 19, 75]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,76,"[64, 19, 76]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,77,"[64, 19, 77]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,78,"[64, 19, 78]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,79,"[64, 19, 79]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,80,"[64, 19, 80]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,81,"[64, 19, 81]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,82,"[64, 19, 82]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,83,"[64, 19, 83]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,84,"[64, 19, 84]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,85,"[64, 19, 85]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,86,"[64, 19, 86]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,87,"[64, 19, 87]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,88,"[64, 19, 88]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,89,"[64, 19, 89]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,90,"[64, 19, 90]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,91,"[64, 19, 91]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,92,"[64, 19, 92]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,93,"[64, 19, 93]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,94,"[64, 19, 94]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,95,"[64, 19, 95]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,96,"[64, 19, 96]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,97,"[64, 19, 97]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,98,"[64, 19, 98]"
R_64_Hp_19,../data/shallow_water_simulation/R_64_Hp_19.npy,64,19,99,"[64, 19, 99]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,0,"[72, 19, 0]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,1,"[72, 19, 1]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,2,"[72, 19, 2]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,3,"[72, 19, 3]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,4,"[72, 19, 4]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,5,"[72, 19, 5]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,6,"[72, 19, 6]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,7,"[72, 19, 7]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,8,"[72, 19, 8]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,9,"[72, 19, 9]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,10,"[72, 19, 10]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,11,"[72, 19, 11]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,12,"[72, 19, 12]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,13,"[72, 19, 13]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,14,"[72, 19, 14]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,15,"[72, 19, 15]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,16,"[72, 19, 16]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,17,"[72, 19, 17]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,18,"[72, 19, 18]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,19,"[72, 19, 19]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,20,"[72, 19, 20]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,21,"[72, 19, 21]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,22,"[72, 19, 22]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,23,"[72, 19, 23]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,24,"[72, 19, 24]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,25,"[72, 19, 25]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,26,"[72, 19, 26]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,27,"[72, 19, 27]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,28,"[72, 19, 28]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,29,"[72, 19, 29]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,30,"[72, 19, 30]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,31,"[72, 19, 31]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,32,"[72, 19, 32]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,33,"[72, 19, 33]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,34,"[72, 19, 34]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,35,"[72, 19, 35]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,36,"[72, 19, 36]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,37,"[72, 19, 37]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,38,"[72, 19, 38]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,39,"[72, 19, 39]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,40,"[72, 19, 40]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,41,"[72, 19, 41]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,42,"[72, 19, 42]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,43,"[72, 19, 43]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,44,"[72, 19, 44]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,45,"[72, 19, 45]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,46,"[72, 19, 46]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,47,"[72, 19, 47]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,48,"[72, 19, 48]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,49,"[72, 19, 49]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,50,"[72, 19, 50]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,51,"[72, 19, 51]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,52,"[72, 19, 52]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,53,"[72, 19, 53]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,54,"[72, 19, 54]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,55,"[72, 19, 55]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,56,"[72, 19, 56]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,57,"[72, 19, 57]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,58,"[72, 19, 58]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,59,"[72, 19, 59]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,60,"[72, 19, 60]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,61,"[72, 19, 61]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,62,"[72, 19, 62]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,63,"[72, 19, 63]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,64,"[72, 19, 64]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,65,"[72, 19, 65]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,66,"[72, 19, 66]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,67,"[72, 19, 67]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,68,"[72, 19, 68]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,69,"[72, 19, 69]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,70,"[72, 19, 70]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,71,"[72, 19, 71]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,72,"[72, 19, 72]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,73,"[72, 19, 73]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,74,"[72, 19, 74]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,75,"[72, 19, 75]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,76,"[72, 19, 76]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,77,"[72, 19, 77]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,78,"[72, 19, 78]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,79,"[72, 19, 79]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,80,"[72, 19, 80]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,81,"[72, 19, 81]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,82,"[72, 19, 82]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,83,"[72, 19, 83]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,84,"[72, 19, 84]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,85,"[72, 19, 85]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,86,"[72, 19, 86]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,87,"[72, 19, 87]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,88,"[72, 19, 88]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,89,"[72, 19, 89]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,90,"[72, 19, 90]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,91,"[72, 19, 91]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,92,"[72, 19, 92]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,93,"[72, 19, 93]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,94,"[72, 19, 94]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,95,"[72, 19, 95]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,96,"[72, 19, 96]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,97,"[72, 19, 97]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,98,"[72, 19, 98]"
R_72_Hp_19,../data/shallow_water_simulation/R_72_Hp_19.npy,72,19,99,"[72, 19, 99]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,0,"[81, 19, 0]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,1,"[81, 19, 1]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,2,"[81, 19, 2]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,3,"[81, 19, 3]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,4,"[81, 19, 4]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,5,"[81, 19, 5]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,6,"[81, 19, 6]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,7,"[81, 19, 7]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,8,"[81, 19, 8]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,9,"[81, 19, 9]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,10,"[81, 19, 10]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,11,"[81, 19, 11]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,12,"[81, 19, 12]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,13,"[81, 19, 13]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,14,"[81, 19, 14]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,15,"[81, 19, 15]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,16,"[81, 19, 16]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,17,"[81, 19, 17]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,18,"[81, 19, 18]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,19,"[81, 19, 19]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,20,"[81, 19, 20]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,21,"[81, 19, 21]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,22,"[81, 19, 22]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,23,"[81, 19, 23]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,24,"[81, 19, 24]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,25,"[81, 19, 25]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,26,"[81, 19, 26]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,27,"[81, 19, 27]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,28,"[81, 19, 28]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,29,"[81, 19, 29]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,30,"[81, 19, 30]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,31,"[81, 19, 31]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,32,"[81, 19, 32]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,33,"[81, 19, 33]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,34,"[81, 19, 34]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,35,"[81, 19, 35]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,36,"[81, 19, 36]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,37,"[81, 19, 37]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,38,"[81, 19, 38]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,39,"[81, 19, 39]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,40,"[81, 19, 40]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,41,"[81, 19, 41]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,42,"[81, 19, 42]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,43,"[81, 19, 43]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,44,"[81, 19, 44]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,45,"[81, 19, 45]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,46,"[81, 19, 46]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,47,"[81, 19, 47]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,48,"[81, 19, 48]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,49,"[81, 19, 49]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,50,"[81, 19, 50]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,51,"[81, 19, 51]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,52,"[81, 19, 52]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,53,"[81, 19, 53]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,54,"[81, 19, 54]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,55,"[81, 19, 55]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,56,"[81, 19, 56]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,57,"[81, 19, 57]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,58,"[81, 19, 58]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,59,"[81, 19, 59]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,60,"[81, 19, 60]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,61,"[81, 19, 61]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,62,"[81, 19, 62]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,63,"[81, 19, 63]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,64,"[81, 19, 64]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,65,"[81, 19, 65]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,66,"[81, 19, 66]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,67,"[81, 19, 67]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,68,"[81, 19, 68]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,69,"[81, 19, 69]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,70,"[81, 19, 70]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,71,"[81, 19, 71]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,72,"[81, 19, 72]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,73,"[81, 19, 73]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,74,"[81, 19, 74]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,75,"[81, 19, 75]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,76,"[81, 19, 76]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,77,"[81, 19, 77]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,78,"[81, 19, 78]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,79,"[81, 19, 79]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,80,"[81, 19, 80]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,81,"[81, 19, 81]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,82,"[81, 19, 82]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,83,"[81, 19, 83]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,84,"[81, 19, 84]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,85,"[81, 19, 85]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,86,"[81, 19, 86]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,87,"[81, 19, 87]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,88,"[81, 19, 88]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,89,"[81, 19, 89]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,90,"[81, 19, 90]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,91,"[81, 19, 91]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,92,"[81, 19, 92]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,93,"[81, 19, 93]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,94,"[81, 19, 94]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,95,"[81, 19, 95]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,96,"[81, 19, 96]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,97,"[81, 19, 97]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,98,"[81, 19, 98]"
R_81_Hp_19,../data/shallow_water_simulation/R_81_Hp_19.npy,81,19,99,"[81, 19, 99]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,0,"[90, 19, 0]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,1,"[90, 19, 1]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,2,"[90, 19, 2]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,3,"[90, 19, 3]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,4,"[90, 19, 4]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,5,"[90, 19, 5]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,6,"[90, 19, 6]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,7,"[90, 19, 7]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,8,"[90, 19, 8]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,9,"[90, 19, 9]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,10,"[90, 19, 10]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,11,"[90, 19, 11]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,12,"[90, 19, 12]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,13,"[90, 19, 13]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,14,"[90, 19, 14]"
R_90_Hp_19,../data/shallow_water_simulation/R_90_Hp_19.npy,90,19,15,"[90, 19, 15]"
