Key,Address,R,Hp,Pos,Label
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,58,"[49, 5, 58]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,59,"[49, 5, 59]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,60,"[49, 5, 60]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,61,"[49, 5, 61]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,62,"[49, 5, 62]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,63,"[49, 5, 63]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,64,"[49, 5, 64]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,65,"[49, 5, 65]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,66,"[49, 5, 66]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,67,"[49, 5, 67]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,68,"[49, 5, 68]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,69,"[49, 5, 69]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,70,"[49, 5, 70]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,71,"[49, 5, 71]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,72,"[49, 5, 72]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,73,"[49, 5, 73]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,74,"[49, 5, 74]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,75,"[49, 5, 75]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,76,"[49, 5, 76]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,77,"[49, 5, 77]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,78,"[49, 5, 78]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,79,"[49, 5, 79]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,80,"[49, 5, 80]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,81,"[49, 5, 81]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,82,"[49, 5, 82]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,83,"[49, 5, 83]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,84,"[49, 5, 84]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,85,"[49, 5, 85]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,86,"[49, 5, 86]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,87,"[49, 5, 87]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,88,"[49, 5, 88]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,89,"[49, 5, 89]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,90,"[49, 5, 90]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,91,"[49, 5, 91]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,92,"[49, 5, 92]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,93,"[49, 5, 93]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,94,"[49, 5, 94]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,95,"[49, 5, 95]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,96,"[49, 5, 96]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,97,"[49, 5, 97]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,98,"[49, 5, 98]"
R_49_Hp_5,../data/shallow_water_simulation/R_49_Hp_5.npy,49,5,99,"[49, 5, 99]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,0,"[72, 5, 0]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,1,"[72, 5, 1]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,2,"[72, 5, 2]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,3,"[72, 5, 3]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,4,"[72, 5, 4]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,5,"[72, 5, 5]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,6,"[72, 5, 6]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,7,"[72, 5, 7]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,8,"[72, 5, 8]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,9,"[72, 5, 9]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,10,"[72, 5, 10]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,11,"[72, 5, 11]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,12,"[72, 5, 12]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,13,"[72, 5, 13]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,14,"[72, 5, 14]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,15,"[72, 5, 15]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,16,"[72, 5, 16]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,17,"[72, 5, 17]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,18,"[72, 5, 18]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,19,"[72, 5, 19]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,20,"[72, 5, 20]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,21,"[72, 5, 21]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,22,"[72, 5, 22]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,23,"[72, 5, 23]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,24,"[72, 5, 24]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,25,"[72, 5, 25]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,26,"[72, 5, 26]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,27,"[72, 5, 27]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,28,"[72, 5, 28]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,29,"[72, 5, 29]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,30,"[72, 5, 30]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,31,"[72, 5, 31]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,32,"[72, 5, 32]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,33,"[72, 5, 33]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,34,"[72, 5, 34]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,35,"[72, 5, 35]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,36,"[72, 5, 36]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,37,"[72, 5, 37]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,38,"[72, 5, 38]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,39,"[72, 5, 39]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,40,"[72, 5, 40]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,41,"[72, 5, 41]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,42,"[72, 5, 42]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,43,"[72, 5, 43]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,44,"[72, 5, 44]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,45,"[72, 5, 45]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,46,"[72, 5, 46]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,47,"[72, 5, 47]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,48,"[72, 5, 48]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,49,"[72, 5, 49]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,50,"[72, 5, 50]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,51,"[72, 5, 51]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,52,"[72, 5, 52]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,53,"[72, 5, 53]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,54,"[72, 5, 54]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,55,"[72, 5, 55]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,56,"[72, 5, 56]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,57,"[72, 5, 57]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,58,"[72, 5, 58]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,59,"[72, 5, 59]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,60,"[72, 5, 60]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,61,"[72, 5, 61]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,62,"[72, 5, 62]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,63,"[72, 5, 63]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,64,"[72, 5, 64]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,65,"[72, 5, 65]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,66,"[72, 5, 66]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,67,"[72, 5, 67]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,68,"[72, 5, 68]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,69,"[72, 5, 69]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,70,"[72, 5, 70]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,71,"[72, 5, 71]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,72,"[72, 5, 72]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,73,"[72, 5, 73]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,74,"[72, 5, 74]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,75,"[72, 5, 75]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,76,"[72, 5, 76]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,77,"[72, 5, 77]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,78,"[72, 5, 78]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,79,"[72, 5, 79]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,80,"[72, 5, 80]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,81,"[72, 5, 81]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,82,"[72, 5, 82]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,83,"[72, 5, 83]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,84,"[72, 5, 84]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,85,"[72, 5, 85]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,86,"[72, 5, 86]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,87,"[72, 5, 87]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,88,"[72, 5, 88]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,89,"[72, 5, 89]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,90,"[72, 5, 90]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,91,"[72, 5, 91]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,92,"[72, 5, 92]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,93,"[72, 5, 93]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,94,"[72, 5, 94]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,95,"[72, 5, 95]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,96,"[72, 5, 96]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,97,"[72, 5, 97]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,98,"[72, 5, 98]"
R_72_Hp_5,../data/shallow_water_simulation/R_72_Hp_5.npy,72,5,99,"[72, 5, 99]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,0,"[90, 5, 0]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,1,"[90, 5, 1]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,2,"[90, 5, 2]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,3,"[90, 5, 3]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,4,"[90, 5, 4]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,5,"[90, 5, 5]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,6,"[90, 5, 6]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,7,"[90, 5, 7]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,8,"[90, 5, 8]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,9,"[90, 5, 9]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,10,"[90, 5, 10]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,11,"[90, 5, 11]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,12,"[90, 5, 12]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,13,"[90, 5, 13]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,14,"[90, 5, 14]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,15,"[90, 5, 15]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,16,"[90, 5, 16]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,17,"[90, 5, 17]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,18,"[90, 5, 18]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,19,"[90, 5, 19]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,20,"[90, 5, 20]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,21,"[90, 5, 21]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,22,"[90, 5, 22]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,23,"[90, 5, 23]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,24,"[90, 5, 24]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,25,"[90, 5, 25]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,26,"[90, 5, 26]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,27,"[90, 5, 27]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,28,"[90, 5, 28]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,29,"[90, 5, 29]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,30,"[90, 5, 30]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,31,"[90, 5, 31]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,32,"[90, 5, 32]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,33,"[90, 5, 33]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,34,"[90, 5, 34]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,35,"[90, 5, 35]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,36,"[90, 5, 36]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,37,"[90, 5, 37]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,38,"[90, 5, 38]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,39,"[90, 5, 39]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,40,"[90, 5, 40]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,41,"[90, 5, 41]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,42,"[90, 5, 42]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,43,"[90, 5, 43]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,44,"[90, 5, 44]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,45,"[90, 5, 45]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,46,"[90, 5, 46]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,47,"[90, 5, 47]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,48,"[90, 5, 48]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,49,"[90, 5, 49]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,50,"[90, 5, 50]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,51,"[90, 5, 51]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,52,"[90, 5, 52]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,53,"[90, 5, 53]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,54,"[90, 5, 54]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,55,"[90, 5, 55]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,56,"[90, 5, 56]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,57,"[90, 5, 57]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,58,"[90, 5, 58]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,59,"[90, 5, 59]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,60,"[90, 5, 60]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,61,"[90, 5, 61]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,62,"[90, 5, 62]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,63,"[90, 5, 63]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,64,"[90, 5, 64]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,65,"[90, 5, 65]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,66,"[90, 5, 66]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,67,"[90, 5, 67]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,68,"[90, 5, 68]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,69,"[90, 5, 69]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,70,"[90, 5, 70]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,71,"[90, 5, 71]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,72,"[90, 5, 72]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,73,"[90, 5, 73]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,74,"[90, 5, 74]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,75,"[90, 5, 75]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,76,"[90, 5, 76]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,77,"[90, 5, 77]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,78,"[90, 5, 78]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,79,"[90, 5, 79]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,80,"[90, 5, 80]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,81,"[90, 5, 81]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,82,"[90, 5, 82]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,83,"[90, 5, 83]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,84,"[90, 5, 84]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,85,"[90, 5, 85]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,86,"[90, 5, 86]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,87,"[90, 5, 87]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,88,"[90, 5, 88]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,89,"[90, 5, 89]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,90,"[90, 5, 90]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,91,"[90, 5, 91]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,92,"[90, 5, 92]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,93,"[90, 5, 93]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,94,"[90, 5, 94]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,95,"[90, 5, 95]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,96,"[90, 5, 96]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,97,"[90, 5, 97]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,98,"[90, 5, 98]"
R_90_Hp_5,../data/shallow_water_simulation/R_90_Hp_5.npy,90,5,99,"[90, 5, 99]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,0,"[121, 5, 0]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,1,"[121, 5, 1]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,2,"[121, 5, 2]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,3,"[121, 5, 3]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,4,"[121, 5, 4]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,5,"[121, 5, 5]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,6,"[121, 5, 6]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,7,"[121, 5, 7]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,8,"[121, 5, 8]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,9,"[121, 5, 9]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,10,"[121, 5, 10]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,11,"[121, 5, 11]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,12,"[121, 5, 12]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,13,"[121, 5, 13]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,14,"[121, 5, 14]"
R_121_Hp_5,../data/shallow_water_simulation/R_121_Hp_5.npy,121,5,15,"[121, 5, 15]"
