Key,Address,R,Hp,Pos,Label
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,58,"[132, 11, 58]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,59,"[132, 11, 59]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,60,"[132, 11, 60]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,61,"[132, 11, 61]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,62,"[132, 11, 62]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,63,"[132, 11, 63]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,64,"[132, 11, 64]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,65,"[132, 11, 65]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,66,"[132, 11, 66]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,67,"[132, 11, 67]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,68,"[132, 11, 68]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,69,"[132, 11, 69]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,70,"[132, 11, 70]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,71,"[132, 11, 71]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,72,"[132, 11, 72]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,73,"[132, 11, 73]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,74,"[132, 11, 74]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,75,"[132, 11, 75]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,76,"[132, 11, 76]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,77,"[132, 11, 77]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,78,"[132, 11, 78]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,79,"[132, 11, 79]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,80,"[132, 11, 80]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,81,"[132, 11, 81]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,82,"[132, 11, 82]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,83,"[132, 11, 83]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,84,"[132, 11, 84]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,85,"[132, 11, 85]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,86,"[132, 11, 86]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,87,"[132, 11, 87]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,88,"[132, 11, 88]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,89,"[132, 11, 89]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,90,"[132, 11, 90]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,91,"[132, 11, 91]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,92,"[132, 11, 92]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,93,"[132, 11, 93]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,94,"[132, 11, 94]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,95,"[132, 11, 95]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,96,"[132, 11, 96]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,97,"[132, 11, 97]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,98,"[132, 11, 98]"
R_132_Hp_11,../data/shallow_water_simulation/R_132_Hp_11.npy,132,11,99,"[132, 11, 99]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,0,"[180, 6, 0]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,1,"[180, 6, 1]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,2,"[180, 6, 2]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,3,"[180, 6, 3]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,4,"[180, 6, 4]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,5,"[180, 6, 5]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,6,"[180, 6, 6]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,7,"[180, 6, 7]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,8,"[180, 6, 8]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,9,"[180, 6, 9]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,10,"[180, 6, 10]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,11,"[180, 6, 11]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,12,"[180, 6, 12]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,13,"[180, 6, 13]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,14,"[180, 6, 14]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,15,"[180, 6, 15]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,16,"[180, 6, 16]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,17,"[180, 6, 17]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,18,"[180, 6, 18]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,19,"[180, 6, 19]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,20,"[180, 6, 20]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,21,"[180, 6, 21]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,22,"[180, 6, 22]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,23,"[180, 6, 23]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,24,"[180, 6, 24]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,25,"[180, 6, 25]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,26,"[180, 6, 26]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,27,"[180, 6, 27]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,28,"[180, 6, 28]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,29,"[180, 6, 29]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,30,"[180, 6, 30]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,31,"[180, 6, 31]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,32,"[180, 6, 32]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,33,"[180, 6, 33]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,34,"[180, 6, 34]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,35,"[180, 6, 35]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,36,"[180, 6, 36]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,37,"[180, 6, 37]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,38,"[180, 6, 38]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,39,"[180, 6, 39]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,40,"[180, 6, 40]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,41,"[180, 6, 41]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,42,"[180, 6, 42]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,43,"[180, 6, 43]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,44,"[180, 6, 44]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,45,"[180, 6, 45]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,46,"[180, 6, 46]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,47,"[180, 6, 47]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,48,"[180, 6, 48]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,49,"[180, 6, 49]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,50,"[180, 6, 50]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,51,"[180, 6, 51]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,52,"[180, 6, 52]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,53,"[180, 6, 53]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,54,"[180, 6, 54]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,55,"[180, 6, 55]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,56,"[180, 6, 56]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,57,"[180, 6, 57]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,58,"[180, 6, 58]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,59,"[180, 6, 59]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,60,"[180, 6, 60]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,61,"[180, 6, 61]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,62,"[180, 6, 62]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,63,"[180, 6, 63]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,64,"[180, 6, 64]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,65,"[180, 6, 65]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,66,"[180, 6, 66]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,67,"[180, 6, 67]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,68,"[180, 6, 68]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,69,"[180, 6, 69]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,70,"[180, 6, 70]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,71,"[180, 6, 71]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,72,"[180, 6, 72]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,73,"[180, 6, 73]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,74,"[180, 6, 74]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,75,"[180, 6, 75]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,76,"[180, 6, 76]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,77,"[180, 6, 77]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,78,"[180, 6, 78]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,79,"[180, 6, 79]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,80,"[180, 6, 80]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,81,"[180, 6, 81]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,82,"[180, 6, 82]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,83,"[180, 6, 83]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,84,"[180, 6, 84]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,85,"[180, 6, 85]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,86,"[180, 6, 86]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,87,"[180, 6, 87]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,88,"[180, 6, 88]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,89,"[180, 6, 89]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,90,"[180, 6, 90]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,91,"[180, 6, 91]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,92,"[180, 6, 92]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,93,"[180, 6, 93]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,94,"[180, 6, 94]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,95,"[180, 6, 95]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,96,"[180, 6, 96]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,97,"[180, 6, 97]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,98,"[180, 6, 98]"
R_180_Hp_6,../data/shallow_water_simulation/R_180_Hp_6.npy,180,6,99,"[180, 6, 99]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,0,"[169, 17, 0]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,1,"[169, 17, 1]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,2,"[169, 17, 2]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,3,"[169, 17, 3]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,4,"[169, 17, 4]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,5,"[169, 17, 5]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,6,"[169, 17, 6]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,7,"[169, 17, 7]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,8,"[169, 17, 8]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,9,"[169, 17, 9]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,10,"[169, 17, 10]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,11,"[169, 17, 11]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,12,"[169, 17, 12]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,13,"[169, 17, 13]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,14,"[169, 17, 14]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,15,"[169, 17, 15]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,16,"[169, 17, 16]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,17,"[169, 17, 17]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,18,"[169, 17, 18]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,19,"[169, 17, 19]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,20,"[169, 17, 20]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,21,"[169, 17, 21]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,22,"[169, 17, 22]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,23,"[169, 17, 23]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,24,"[169, 17, 24]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,25,"[169, 17, 25]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,26,"[169, 17, 26]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,27,"[169, 17, 27]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,28,"[169, 17, 28]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,29,"[169, 17, 29]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,30,"[169, 17, 30]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,31,"[169, 17, 31]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,32,"[169, 17, 32]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,33,"[169, 17, 33]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,34,"[169, 17, 34]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,35,"[169, 17, 35]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,36,"[169, 17, 36]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,37,"[169, 17, 37]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,38,"[169, 17, 38]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,39,"[169, 17, 39]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,40,"[169, 17, 40]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,41,"[169, 17, 41]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,42,"[169, 17, 42]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,43,"[169, 17, 43]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,44,"[169, 17, 44]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,45,"[169, 17, 45]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,46,"[169, 17, 46]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,47,"[169, 17, 47]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,48,"[169, 17, 48]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,49,"[169, 17, 49]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,50,"[169, 17, 50]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,51,"[169, 17, 51]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,52,"[169, 17, 52]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,53,"[169, 17, 53]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,54,"[169, 17, 54]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,55,"[169, 17, 55]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,56,"[169, 17, 56]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,57,"[169, 17, 57]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,58,"[169, 17, 58]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,59,"[169, 17, 59]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,60,"[169, 17, 60]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,61,"[169, 17, 61]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,62,"[169, 17, 62]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,63,"[169, 17, 63]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,64,"[169, 17, 64]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,65,"[169, 17, 65]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,66,"[169, 17, 66]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,67,"[169, 17, 67]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,68,"[169, 17, 68]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,69,"[169, 17, 69]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,70,"[169, 17, 70]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,71,"[169, 17, 71]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,72,"[169, 17, 72]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,73,"[169, 17, 73]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,74,"[169, 17, 74]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,75,"[169, 17, 75]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,76,"[169, 17, 76]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,77,"[169, 17, 77]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,78,"[169, 17, 78]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,79,"[169, 17, 79]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,80,"[169, 17, 80]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,81,"[169, 17, 81]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,82,"[169, 17, 82]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,83,"[169, 17, 83]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,84,"[169, 17, 84]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,85,"[169, 17, 85]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,86,"[169, 17, 86]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,87,"[169, 17, 87]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,88,"[169, 17, 88]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,89,"[169, 17, 89]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,90,"[169, 17, 90]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,91,"[169, 17, 91]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,92,"[169, 17, 92]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,93,"[169, 17, 93]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,94,"[169, 17, 94]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,95,"[169, 17, 95]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,96,"[169, 17, 96]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,97,"[169, 17, 97]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,98,"[169, 17, 98]"
R_169_Hp_17,../data/shallow_water_simulation/R_169_Hp_17.npy,169,17,99,"[169, 17, 99]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,0,"[81, 8, 0]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,1,"[81, 8, 1]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,2,"[81, 8, 2]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,3,"[81, 8, 3]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,4,"[81, 8, 4]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,5,"[81, 8, 5]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,6,"[81, 8, 6]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,7,"[81, 8, 7]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,8,"[81, 8, 8]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,9,"[81, 8, 9]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,10,"[81, 8, 10]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,11,"[81, 8, 11]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,12,"[81, 8, 12]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,13,"[81, 8, 13]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,14,"[81, 8, 14]"
R_81_Hp_8,../data/shallow_water_simulation/R_81_Hp_8.npy,81,8,15,"[81, 8, 15]"
